id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
85,19,1600,880,3
86,19,1650,900,219.2
87,19,1630,880,187.2
88,19,1620,910,229.4
89,19,1640,910,129.8
90,19,1620,920,128.4
91,20,1630,900,137.2
92,20,1630,910,137.2
93,20,1620,910,212.8
94,20,1620,920,137
95,20,1640,910,69.6
96,21,880,420,1.6
97,21,880,600,2.6
98,21,570,90,1.8
99,21,1630,900,432.6
100,21,1550,870,1.4
101,21,1560,870,1.2
102,21,1570,870,1.4
103,21,1620,900,307.6
104,21,1590,880,293.8
105,21,1630,890,197.6
106,21,1620,910,441.2
107,22,1620,900,298.6
108,22,1600,880,226.4
109,22,1630,910,521.2
110,22,1640,910,259
111,22,1620,910,181.6
112,23,1590,880,308.4
113,23,1630,910,505.6
114,23,1600,890,250
115,23,1620,870,212.6
116,23,1620,910,191
117,23,1630,900,3.6
118,24,1610,920,319.4
119,24,1550,870,1.4
120,24,1570,870,1.6
121,24,1620,880,1.2
122,24,1630,900,73.8
123,24,1560,870,1.2
124,24,1620,900,74.4
125,24,1620,910,44.4
126,26,1640,910,479.8
127,26,1650,900,325.2
128,26,1620,910,206.8
129,26,1630,910,342
130,27,560,170,1.8
131,27,1630,900,271.8
132,27,1650,910,271
133,27,1630,910,434.8
134,27,1620,910,244.4
135,27,1640,910,101.8
136,28,820,70,3.4
137,28,1590,880,82.8
138,28,1630,890,41
139,28,1630,910,81.4
140,28,1640,900,40.8
141,28,1620,910,40.6
142,28,1640,910,21.2
143,29,1370,400,1.6
144,29,810,500,2.8
145,29,1590,880,289.4
146,29,1620,900,393
147,29,1640,900,244.2
148,29,1640,910,22.4
149,30,1590,880,371.4
150,30,1620,910,209.2
151,30,1650,900,108.6
152,30,1650,910,77.8
153,31,560,100,1.4
154,31,1370,480,2.2
155,31,1130,70,3
156,31,1630,910,588.2
157,31,1070,420,1.2
158,31,1600,880,131.2
159,31,1640,900,139.6
160,31,1640,910,157.6
161,31,1620,910,146.8
162,32,1620,890,238.6
163,32,1550,870,1.4
164,32,1560,870,1.4
165,32,1570,870,1.2
166,32,1590,880,297.4
167,32,1640,900,39.8
168,32,1630,900,85.6
169,32,1620,910,26.2
170,33,1060,80,5.4
171,33,1380,600,3.2
172,33,1590,880,231.8
173,33,1630,890,361
174,33,1630,900,231.2
175,33,1620,910,231
176,33,1630,910,230.8
177,33,1650,900,230.8
178,33,1640,910,174.4
179,34,620,380,2
180,34,1600,880,225.2
181,34,1550,870,1.2
182,34,1630,890,43.6
183,34,1630,900,184.6
184,34,1590,880,127.2
185,34,1620,900,149.2
186,34,1630,910,85
187,34,1650,910,84.8
188,35,810,420,3.4
189,35,620,100,2
190,35,1600,880,82
191,35,1590,880,82.4
192,35,1620,910,162.2
193,35,1630,910,195.6
194,36,820,520,1.6
195,36,560,490,2
196,36,620,420,4
197,36,1620,910,434.4
198,36,1640,910,289
199,36,1630,910,144.8
200,36,1630,900,144.6
201,36,1630,890,109
202,37,1590,880,531
203,37,1320,580,2
204,37,1620,920,443.2
205,37,1550,870,1.2
206,37,1570,870,1.2
207,37,1620,910,444.6
208,37,1620,890,339.2
209,39,1650,910,433.8
210,39,1590,880,653.2
211,39,1620,880,1.4
212,39,1630,900,392.2
213,39,1630,910,793.2
214,39,1650,900,356.4
215,39,1620,920,256
216,40,1590,880,219
217,40,1620,890,148.2
218,40,1640,910,147.4
219,40,1630,900,85.2
220,40,1650,910,83.4
221,40,1620,910,160.8
222,41,870,120,1.6
223,41,1060,280,1.4
224,41,1600,880,107.8
225,41,1650,910,171
226,41,1630,890,122
227,41,1640,910,299.4
228,41,1590,880,56
229,41,1620,920,28.8
230,42,1590,880,274.2
231,42,1630,910,306
232,42,1630,890,180.4
233,42,1620,900,115.8
234,42,1620,910,40.8
235,42,1640,910,22.2
236,43,810,500,1.8
237,43,1620,900,286.2
238,43,1630,910,267.6
239,43,1630,900,264
240,43,1590,880,219.6
241,43,1620,890,193
242,43,1620,910,123.4
243,43,1640,910,118.2
244,44,1320,200,2.6
245,44,810,420,1.6
246,44,1590,880,258
247,44,1620,910,257.4
248,44,1630,910,230.6
249,44,1600,880,195.8
250,44,1650,900,220
251,44,1630,890,17.2
252,45,1540,870,1.6
253,45,1550,870,1.2
254,45,1560,870,1.4
255,45,1570,870,1.2
256,45,1630,900,291
257,45,1640,910,467.6
258,45,1590,880,220.4
259,45,1600,890,336.2
260,45,1630,910,643
261,45,1620,910,166.4
262,46,1370,500,1.8
263,46,1590,880,930.8
264,46,1600,880,341.2
265,46,1650,910,339.6
266,46,1630,910,315.2
267,46,1640,910,57.2
268,46,1620,910,49
269,47,1590,880,389.4
270,47,1620,880,1.4
271,47,1630,910,430
272,47,1650,900,537.6
273,47,1620,900,237.8
274,47,1640,900,217.8
275,49,1580,880,222
276,49,1600,880,221.8
277,49,1620,870,221.2
278,49,1650,900,441.2
279,49,1640,910,220.6
280,49,1650,910,220.4
281,49,1620,920,109.4
282,50,1590,880,489.6
283,50,1620,920,281.2
284,50,1600,880,216.6
285,50,1630,910,213.6
286,50,1640,910,125.2
287,51,1130,110,1.6
288,51,1590,880,334.8
289,51,1630,890,334
290,51,1620,900,334
291,51,1630,910,667.6
292,51,1640,900,333.6
293,51,1650,910,333.4
294,51,1650,900,212.8
295,52,820,100,1.8
296,52,820,70,3.6
297,52,1600,880,423
298,52,1620,910,140.2
299,52,1630,910,140
300,52,1650,900,139.6
301,52,1640,910,279.2
302,53,620,380,1.4
303,53,820,380,1.8
304,53,1540,870,1.2
305,53,1550,870,1.2
306,53,1560,870,1.2
307,53,1590,880,216.8
308,53,1600,880,65.8
309,53,1620,910,298.8
310,53,1630,910,36.4
311,54,1070,120,1.8
312,54,1620,910,472.8
313,54,1630,910,327.4
314,54,1630,900,327.2
315,54,1630,890,201.2
316,54,1640,900,238.6
317,54,1640,910,305.8
318,55,810,220,1.2
319,55,1070,520,2.6
320,55,1590,880,337.8
321,55,1600,880,336.6
322,55,1600,890,337
323,55,1620,890,336
324,55,1630,900,336
325,55,1630,910,335.8
326,55,1620,910,295
327,56,630,420,4.8
328,56,1630,910,435.8
329,56,1640,910,308.6
330,56,1590,880,167.4
331,56,1620,910,269.8
332,56,1600,880,413.8
333,56,1630,900,198.4
334,57,620,500,1.2
335,57,1620,910,355
336,57,1540,870,1.2
337,57,1590,880,79.2
338,57,1600,880,558
339,57,1620,920,247.6
340,57,1630,910,172.6
341,58,1060,380,1.8
342,58,560,410,1.4
343,58,1070,400,2.6
344,58,1600,890,371.2
345,58,1570,870,1.2
346,58,1600,880,165.6
347,58,1640,900,219.2
348,58,1650,910,309.2
349,58,1620,880,1.2
350,58,1630,910,470.2
351,58,1650,900,277.8
352,58,1640,910,276.4
353,59,1600,880,93.8
354,59,1630,910,93
355,59,1630,900,93
356,59,1620,910,93
357,59,1640,900,92.8
358,59,1650,910,92.4
359,59,1620,890,41.4
360,59,1590,880,12.6
361,60,1620,910,412.2
362,60,1630,910,826.6
363,60,1640,910,312.2
364,60,1650,910,196.8
365,61,810,580,3.4
366,61,1070,420,1.8
367,61,560,200,2.2
368,61,1620,890,221.8
369,61,1650,910,213.6
370,61,1590,880,180.2
371,61,1600,880,176.2
372,61,1630,910,299
373,61,1610,920,164.2
374,62,1130,320,2
375,62,1640,900,410.8
376,62,1620,880,94.8
377,62,1650,910,306.6
378,62,1630,900,144.6
379,62,1640,910,300.6
380,62,1620,890,280.6
381,62,1620,910,255.2
382,63,1570,870,1.6
383,63,1640,900,446.6
384,63,1560,870,1.4
385,63,1590,880,603.6
386,63,1630,910,347.6
387,63,1660,920,325
388,63,1620,910,356.6
389,64,1320,220,4.8
390,64,1600,880,249.2
391,64,1630,910,325.2
392,64,1520,870,1.2
393,64,1540,870,1.2
394,64,1570,870,1.4
395,64,1630,890,167.4
396,64,1590,880,8.2
397,64,1640,910,27.6
398,64,1620,910,19.6
399,65,1320,110,2
400,65,1590,880,121.2
401,65,1600,880,60.4
402,65,1620,910,59.8
403,65,1630,900,59.6
404,65,1630,910,119
405,65,1650,910,59.2
406,66,570,600,2.4
407,66,1320,420,2.4
408,66,1060,70,3
409,66,1600,880,300.2
410,66,1640,910,299
411,66,1650,900,397
412,66,1590,880,271.4
413,66,1650,910,421.4
414,66,1620,910,173
415,67,880,80,1.6
416,67,1130,320,4
417,67,1590,880,475.4
418,67,1620,910,474.4
419,67,1630,910,237
420,67,1630,890,66
421,67,1630,900,216.4
422,67,1620,900,126.8
423,68,1310,580,3.4
424,68,1310,110,1.8
425,68,1320,330,2.6
426,68,1520,870,1.4
427,68,1590,870,1.2
428,68,1620,880,320.8
429,68,1630,900,240.2
430,68,1640,900,480.2
431,68,1630,910,461.6
432,69,620,210,2
433,69,560,370,2.4
434,69,1320,420,3
435,69,1310,380,2
436,69,570,200,1.8
437,69,560,590,2.6
438,69,1530,870,1.2
439,69,1540,870,1.4
440,69,1560,870,1.4
441,69,1590,880,622.2
442,69,1640,910,431.6
443,69,1600,890,342.4
444,69,1620,890,159.6
445,69,1620,900,252.6
446,70,1640,910,386
447,70,1650,900,385.8
448,70,1550,870,1.2
449,70,1570,870,1.4
450,70,1630,900,290.6
451,70,1600,880,263.4
452,70,1630,910,197.8
453,70,1590,880,127.2
454,70,1620,900,162.2
455,70,1620,910,128.4
456,71,1630,890,278.6
457,71,1630,910,834.2
458,71,1630,900,410.4
459,71,1640,910,277.8
460,71,1660,900,103.2
461,72,1630,910,440.8
462,72,1520,870,1.4
463,72,1540,870,1.2
464,72,1550,870,1.4
465,72,1560,870,1.2
466,72,1570,870,1.2
467,72,1640,910,213.4
468,72,1530,870,1.4
469,72,1590,880,86.8
470,72,1600,880,18.6
471,72,1620,910,155.4
472,72,1630,900,89
473,74,1380,290,2.8
474,74,1590,880,5.4
475,74,1600,880,5
476,74,1620,900,1.8
477,74,1620,910,1.6
478,74,1630,910,3.2
479,74,1630,900,1.4
480,75,1590,880,190.2
481,75,1620,910,189.4
482,75,1620,890,189.4
483,75,1650,910,229.2
484,75,1640,910,65.8
485,75,1630,910,56.4
486,76,1630,910,314.8
487,76,1630,900,105.2
488,76,1640,910,92.2
489,76,1620,890,86
490,76,1640,900,68.2
491,76,1590,880,29.8
492,77,570,500,2.4
493,77,460,770,1.6
494,77,1630,910,567
495,77,1580,880,1.2
496,77,1590,880,218.6
497,77,1650,900,374.8
498,77,1520,870,1.2
499,77,1620,920,279.4
500,77,1620,900,60.4
501,77,1640,910,198.4
502,78,620,480,1.8
503,78,1600,880,865.4
504,78,1630,910,340.2
505,78,1570,870,1.4
506,78,1650,910,649
507,78,1620,890,301.6
508,78,1630,900,283
509,79,820,300,2.4
510,79,1380,570,1.4
511,79,1070,190,2
512,79,1070,80,1.6
513,79,1380,220,2
514,79,1590,880,377
515,79,1600,880,659.2
516,79,1630,910,248.6
517,79,1640,900,66
518,79,1640,910,190.8
519,79,1620,890,110.8
520,81,1590,880,412
521,81,1600,880,206.4
522,81,1620,890,124.4
523,81,1650,900,550.8
524,81,1630,910,1647.6
525,81,1640,900,85.6
526,81,1650,910,119
527,81,1630,900,59.2
528,82,1370,300,1.2
529,82,1120,320,1.2
530,82,820,80,4
531,82,1590,880,4.4
532,82,1600,880,4.8
533,82,1630,900,274.6
534,82,1620,910,369.2
535,82,1640,910,274
536,82,1650,910,821.2
537,82,1620,870,248.6
538,82,1620,900,219.4
539,82,1630,910,174.4
540,82,1620,920,130
541,83,1370,580,1.4
542,83,1310,190,1.4
543,83,1590,880,925.4
544,83,1600,880,231
545,83,1620,890,242
546,83,1630,900,268.4
547,83,1630,910,873.6
548,83,1630,890,241.8
549,83,1640,910,241.2
550,83,1620,900,433
551,84,1620,890,379.8
552,84,1630,890,1.4
553,84,1640,900,395.2
554,84,1650,910,507.4
555,84,1640,910,551.8
556,84,1620,870,553.2
557,84,1600,890,163
558,84,1620,910,160.6
559,84,1590,880,2.2
560,84,1600,880,2
561,85,1070,210,1.6
562,85,1610,870,1.4
563,85,1620,870,531.4
564,85,1620,880,1.6
565,85,1630,890,1182.4
566,85,1610,900,1.2
567,85,1620,910,1360
568,85,1630,900,508.8
569,85,1620,900,228.2
570,85,1590,880,418.6
571,85,1620,890,403.8
572,85,1600,880,580.6
573,85,1630,910,363
574,85,1620,920,296.4
575,86,1630,910,703.2
576,86,1650,910,603.2
577,86,1630,900,120
578,86,1640,910,243
579,86,1620,900,172.4
580,87,620,410,1.4
581,87,570,500,1.6
582,87,1600,880,1342.2
583,87,1580,870,2
584,87,1590,870,1.4
585,87,1600,870,1.6
586,87,1610,870,1.4
587,87,1620,880,1.4
588,87,1620,900,481.4
589,87,1580,880,1.4
590,87,1590,880,428.4
591,87,1620,910,587.2
592,87,1630,910,659.2
593,87,1630,900,479.6
594,87,1650,910,661.8
595,87,1620,920,676.2
596,87,1640,900,150.2
597,88,1070,520,1.6
598,88,1620,890,368.6
599,88,1620,910,696
600,88,1630,880,1.2
601,88,1630,900,809
602,88,1600,880,892.6
603,88,1630,910,938
604,88,1650,910,219.6
605,89,1600,880,11.4
606,89,1590,880,6.2
607,89,1630,890,131.8
608,89,1620,900,131.4
609,89,1620,910,262.2
610,89,1630,900,131.2
611,89,1640,900,131.2
612,89,1630,910,262.2
613,89,1640,910,131
614,89,1650,910,261.6
615,90,1640,910,970.6
616,90,1630,910,2404.4
617,90,1620,910,689.8
618,90,1640,900,267.8
619,90,1650,910,810.6
620,90,1630,890,1.2
621,90,1620,890,357.8
622,90,1630,900,134.2
623,91,1630,900,367.6
624,91,1630,910,1055.8
625,91,1640,910,277.6
626,91,1620,910,267.6
627,91,1650,910,147
628,91,1620,890,144
629,92,570,90,1.2
630,92,1590,880,449.4
631,92,1600,880,186.4
632,92,1620,870,185.8
633,92,1620,890,186
634,94,810,310,2.6
635,94,870,580,2
636,94,1590,880,6.6
637,94,1600,880,1.8
638,94,1610,890,209.6
639,94,1620,890,209.6
640,94,1620,920,794.2
641,94,1630,890,210.2
642,94,1640,900,388.6
643,94,1630,910,209.2
644,94,1650,910,208.8
645,94,1620,910,94
646,95,1320,100,1.2
647,95,1600,880,4.2
648,95,1620,910,653.2
649,95,1630,910,948.4
650,95,1620,900,341.8
651,95,1590,880,4
652,95,1630,890,1.2
653,95,1640,900,120
654,95,1650,910,250.2
655,95,1630,900,327.2
656,95,1650,900,153
657,96,560,480,4
658,96,820,90,2.2
659,96,570,480,2
660,96,1600,880,478.6
661,96,1590,880,491.4
662,96,1580,870,2
663,96,1580,880,1.4
664,96,1620,900,6.8
665,96,1070,320,1.4
666,96,1570,870,1.4
667,96,1590,870,1.6
668,96,1600,870,1.4
669,96,1610,870,1.6
670,96,1620,880,1.4
671,96,1620,890,396.8
672,96,1630,890,243.2
673,96,1640,900,279.4
674,96,1620,910,300.8
675,96,1640,910,558.4
676,96,1650,910,242.2
677,96,1620,920,242
678,96,1630,910,210.8
679,97,630,500,2.6
680,97,1590,880,50.4
681,97,1600,880,50
682,97,1620,900,81.8
683,97,1630,910,81.4
684,97,1620,910,325.6
685,97,1630,900,81.4
686,97,1640,910,324.8
687,97,1650,900,243.6
688,97,1650,910,81
689,98,1310,580,1.4
690,98,1590,880,298
691,98,1600,890,236.6
692,98,1600,880,158
693,98,1620,870,236.4
694,98,1630,890,236.2
695,98,1630,910,681
696,98,1620,910,471
697,98,1630,900,235.8
698,98,1640,910,727
699,98,1620,890,199.2
700,99,1380,320,1.2
701,99,1130,80,1.4
702,99,1590,880,6.8
703,99,1640,910,398.6
704,99,1620,910,528.6
705,99,1620,880,1.2
706,99,1630,880,1.6
707,99,1630,910,881
708,99,1620,920,987.4
709,99,1620,890,296.2
710,99,1650,900,325.6
711,99,1650,910,256.6
712,100,1590,880,2.4
713,100,1600,880,175.4
714,100,1630,910,778
715,100,1640,900,335.8
716,100,1620,910,700.2
717,100,1650,900,191.8
718,100,1620,900,173.6
719,100,1620,920,172.8
720,100,1620,890,109.4
721,101,1130,490,1.6
722,101,1130,190,1.4
723,101,1320,180,1.2
724,101,630,190,1.2
725,101,570,90,1.2
726,101,1130,110,2
727,101,1590,880,822.4
728,101,630,420,2.4
729,101,1620,910,1285.6
730,101,1370,320,1.2
731,101,1590,870,1.8
732,101,1600,870,1.4
733,101,1610,870,1.2
734,101,1620,880,1.6
735,101,1620,890,318.6
736,101,1620,900,383.4
737,101,1640,910,630
738,101,1630,890,1.2
739,101,1650,910,644.2
740,101,1630,910,761.8
741,101,1630,900,429.4
742,101,1620,920,242.8
743,103,1630,900,348.4
744,103,1630,910,965
745,103,1650,900,441.6
746,103,1620,910,578
747,103,1620,900,155.4
748,103,1640,910,238
749,103,1650,910,56.8
750,104,1070,500,1.2
751,104,880,300,2.2
752,104,1070,280,2
753,104,820,200,1.6
754,104,620,300,1.4
755,104,820,190,1.8
756,104,570,210,4.2
757,104,1370,500,2
758,104,1650,900,446.4
759,104,1590,880,1861.2
760,104,1640,900,358
761,104,1620,900,130.2
762,104,1620,910,331.4
763,104,1580,880,1.4
764,104,1550,870,1.2
765,104,1600,880,468.6
766,104,1650,910,78.2
767,105,570,70,2.4
768,105,1620,890,415.6
769,105,1590,880,395.4
770,105,1600,880,684.4
771,105,1610,890,1.4
772,105,1630,900,413.8
773,105,1610,870,1.2
774,105,1640,900,717.2
775,105,1620,900,585.4
776,105,1630,910,557.4
777,105,1620,910,538.4
778,106,1070,430,1.8
779,106,270,410,1.4
780,106,1310,100,1.8
781,106,880,210,2
782,106,1590,880,411.6
783,106,1640,910,1780.6
784,106,1640,900,720.4
785,106,1650,910,406.2
786,106,1600,880,398.6
787,106,1620,880,1.4
788,106,1630,890,1.6
789,106,1620,920,627.4
790,106,1610,870,1.6
791,106,1630,900,272.4
792,106,1600,890,269.8
793,107,1070,80,1.6
794,107,570,400,1.2
795,107,560,270,1.4
796,107,1320,400,1.8
797,107,1370,160,4.8
798,107,1380,180,1.6
799,107,1590,880,1178
800,107,1600,880,286
801,107,1620,910,819.6
802,107,1620,920,285.4
803,107,1640,900,285.4
804,107,1560,870,1.6
805,107,1580,880,206.4
806,107,1640,910,275.2
807,107,1550,870,1.4
808,107,1570,870,1.4
809,107,1620,890,499.8
810,107,1630,890,243.4
811,108,570,380,1.8
812,108,870,300,1.6
813,108,810,390,1.4
814,108,620,400,3.2
815,108,1060,420,1.8
816,108,1590,880,947.2
817,108,1620,910,728.2
818,108,1630,900,812.6
819,108,1630,910,413
820,108,1640,910,412.8
821,108,1620,890,539
822,108,1640,900,4
823,108,1650,910,397
824,108,1580,880,236.2
825,108,1600,880,224.6
826,109,560,390,1.2
827,109,1600,880,1.6
828,109,1620,910,375.6
829,109,1630,910,720.8
830,109,1620,920,180.2
831,109,1630,900,360.4
832,109,1640,910,720
833,109,1650,900,180
834,109,1650,910,133.6
835,110,1070,580,2.6
836,110,1120,200,1.6
837,110,1380,200,2
838,110,880,520,1.6
839,110,1620,910,1125.2
840,110,1630,910,1448.2
841,110,1590,880,344
842,110,1620,900,425
843,110,1630,900,674.2
844,110,1620,880,1.2
845,110,1650,900,448.8
846,110,1640,910,283.2
847,110,1620,920,172.8
848,111,1070,470,2
849,111,1590,880,1561.8
850,111,1600,880,601.8
851,111,1620,900,89
852,111,1620,910,1359.6
853,111,1620,880,336.8
854,111,1630,910,536
855,111,1640,910,262.4
856,111,1650,900,163.4
857,112,1120,590,1.2
858,112,1130,600,1.6
859,112,1630,910,445.6
860,112,1620,910,1054.6
861,112,1550,870,1.6
862,112,1570,870,2.2
863,112,1580,870,2
864,112,1590,870,2
865,112,1620,880,1.4
866,112,1630,900,442.2
867,112,1620,920,431.8
868,112,1560,870,2.2
869,112,1590,880,685.2
870,112,1600,880,372.6
871,112,1600,870,1.4
872,112,1620,870,201.6
873,112,1620,900,242.4
874,112,1620,890,74.4
875,112,1650,900,101
876,112,1650,910,201.8
877,113,810,190,2.6
878,113,1370,430,2.6
879,113,1590,880,6
880,113,1600,880,60.6
881,113,1630,910,492.2
882,113,1610,870,1.2
883,113,1620,880,264.2
884,113,1620,870,10.4
885,113,1630,900,256.8
886,113,1620,910,680.4
887,113,1640,900,108
888,113,1640,910,409.2
889,114,820,310,4
890,114,820,280,2.4
891,114,870,400,1.6
892,114,1560,870,3.4
893,114,1580,880,1.4
894,114,1600,880,394.8
895,114,1550,870,3.2
896,114,1570,870,2.8
897,114,1590,880,912.2
898,114,1590,870,1.6
899,114,1600,870,1.6
900,114,1620,880,1.4
901,114,1630,900,345
902,114,1580,870,2.4
903,114,1610,870,1.6
904,114,1620,870,296.6
905,114,1620,890,409
906,114,1620,900,339.8
907,114,1650,900,302.8
908,114,1640,910,423.2
909,114,1620,910,34.4
910,115,560,480,2.4
911,115,270,280,1.2
912,115,270,290,1.4
913,115,820,600,1.6
914,115,570,310,1.6
915,115,820,300,4.2
916,115,1620,910,611.4
917,115,1630,900,315.8
918,115,1640,910,759.4
919,115,1650,910,315.2
920,115,1590,880,188.4
921,115,1630,910,262
922,115,1590,870,1.2
923,115,1600,870,1.4
924,115,1620,880,118.4
925,115,1630,890,256.6
926,115,1660,900,237.2
927,117,810,580,1.6
928,117,1120,320,3.2
929,117,880,400,1.4
930,117,810,380,1.6
931,117,820,420,1.6
932,117,1620,910,1293
933,117,1630,910,1169.4
934,117,1650,910,409.8
935,117,1590,880,557.6
936,117,1120,480,1.6
937,117,1610,870,1.2
938,117,1620,880,1.4
939,117,1620,890,585.8
940,117,1630,900,362.8
941,117,1640,910,349.6
942,117,1560,870,1.2
943,117,1570,870,1.4
944,117,1580,870,1.2
945,118,1130,80,2
946,118,1620,880,2
947,118,1630,890,399.6
948,118,1630,900,954
949,118,1640,910,1093
950,118,1630,910,925.8
951,118,1620,910,437.6
952,118,1620,890,395
953,118,1590,880,527.6
954,118,1600,880,175.8
955,119,560,490,2
956,119,1630,910,1194
957,119,1630,900,314.6
958,119,1590,880,264.8
959,119,1640,910,536.4
960,119,1600,880,389.6
961,119,1620,900,208.8
962,119,1620,880,1.2
963,119,1310,390,3.8
964,119,1650,910,306.8
965,119,1620,910,66.6
966,119,1620,920,299.2
967,120,810,270,1.8
968,120,630,280,2.2
969,120,620,500,1.2
970,120,870,180,1.4
971,120,560,280,1.2
972,120,1590,880,4.4
973,120,1600,880,2.2
974,120,1620,910,377
975,120,1630,910,1376.2
976,120,1640,910,382.6
977,120,1620,880,1.6
978,120,1630,890,287.2
979,120,1620,920,233.4
980,120,1620,890,168.4
981,120,1620,900,187.8
982,121,820,400,1.8
983,121,1590,880,850.2
984,121,1620,910,1280.6
985,121,1310,510,1.4
986,121,1120,270,2.6
987,121,1590,870,1.8
988,121,1600,870,1.6
989,121,1610,870,1.6
990,121,1620,870,389
991,121,1620,880,1.6
992,121,1620,890,403.6
993,121,1630,880,1.2
994,121,1630,890,1.8
995,121,1650,910,379.2
996,121,1540,870,2.4
997,121,1550,870,2.2
998,121,1560,870,2
999,121,1570,870,3
1000,121,1580,870,1.8
1001,121,1630,900,295.6
1002,121,1640,910,498.6
1003,122,630,210,2.6
1004,122,1380,520,2
1005,122,1370,470,1.2
1006,122,1620,910,969
1007,122,1630,910,1397.6
1008,122,1530,870,1.8
1009,122,1540,870,2.6
1010,122,1550,870,1.8
1011,122,1560,870,2.4
1012,122,1570,870,2.4
1013,122,1580,870,1.4
1014,122,1590,870,1.2
1015,122,1600,870,1.2
1016,122,1620,880,1.6
1017,122,1630,890,186.2
1018,122,1630,900,705.4
1019,122,1580,880,1.2
1020,122,1600,880,376
1021,122,1620,900,159.2
1022,122,1640,900,304.8
1023,122,1640,910,369.6
1024,122,1650,900,676.6
1025,123,570,380,2
1026,123,1060,110,3.2
1027,123,870,90,1.8
1028,123,870,400,1.6
1029,123,570,180,1.6
1030,123,1120,300,1.2
1031,123,1650,910,551.8
1032,123,1600,870,1.2
1033,123,1610,870,1.2
1034,123,1620,880,1.4
1035,123,1640,910,614
1036,123,1600,890,362
1037,123,1590,880,419.4
1038,123,1630,910,843.4
1039,123,1060,520,1.4
1040,123,1590,870,1.2
1041,123,1630,890,286.2
1042,123,1620,890,256.4
1043,123,1630,900,170.8
1044,123,1620,910,299.2
1045,124,870,580,2.2
1046,124,1370,580,1.4
1047,124,620,380,1.4
1048,124,1590,880,1094.8
1049,124,1630,900,691
1050,124,1630,910,2058.8
1051,124,1620,910,352.4
1052,124,1650,910,1056
1053,124,1650,900,352
1054,124,1640,910,311.8
1055,125,1320,600,1.6
1056,125,1630,910,663
1057,125,1580,870,1.8
1058,125,1590,870,1.2
1059,125,1600,870,1.2
1060,125,1620,880,729.4
1061,125,1580,880,1.4
1062,125,1590,880,1017.6
1063,125,1600,880,662.2
1064,125,820,320,1.8
1065,125,1620,910,592.8
1066,125,1650,900,368.6
1067,125,1630,890,55.2
1068,125,1640,900,76.8
1069,126,1370,600,1.2
1070,126,820,520,5
1071,126,1370,590,1.8
1072,126,1590,880,747.8
1073,126,1620,890,522.2
1074,126,1650,910,520.4
1075,126,1540,870,3.2
1076,126,1580,880,184.2
1077,126,1600,880,847
1078,126,1550,870,2.4
1079,126,1570,870,2
1080,126,1580,870,1.4
1081,126,1590,870,1.2
1082,126,1620,880,1.2
1083,126,630,180,3.2
1084,126,1620,900,257.2
1085,126,1620,920,508.6
1086,126,1060,500,2
1087,126,1560,870,2.2
1088,126,1650,900,447.6
1089,126,1620,910,1229
1090,126,1640,900,300.2
1091,126,1630,910,155.2
1092,127,810,80,1.4
1093,127,1070,580,1.4
1094,127,810,580,1.6
1095,127,880,590,1.6
1096,127,1130,110,1.4
1097,127,1590,880,1546.4
1098,127,1630,900,543.2
1099,127,1600,880,688.8
